Example ID,Suffix Guess
217,"[785,14,30814,1174,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
76,"[100,231,165,103,234,162,234,229,39355,245,16151,5450,1378,2503,13,80,1134,80,32994,13,785,14,7353,14,7353,34239,12,12102,378,12,22766,34729,198,220,220,198,16,13,2947,47701,5525,100,231,165,103,234,162,234,229,39355]"
917,"[284,345,329,597,2994,393,2465,4073,416,326,198,48545,13,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
411,"[674,7638,393,584,1866,198,1659,674,3085,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
849,"[357,273,366,16630,52,4904,4943,318,9387,287,262,2911,326,340,481,198,1350,4465,11,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091]"
981,"[220,198,197,197,90,198,197,197,197,7783,267,78,4554,1659,41146,26,198,197,197,92,198,197,197,7783,3991,26,198,197,92,628,197,35343,5345,20010,303,3722,13,198,197,220,9466,198,197,11377,7951,900,4677,305,1079,357]"
44,"[23345,11,220,30620,11,220,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,319,262,3788,8,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
470,"[3670,2625,36,6794,5320,7359,12626,12240,64,12240,79,29,198,3556,7146,29,198,198,27,7146,1398,2625,808,2420,12,16159,5320,198,220,1279,7146,1398,2625,11664,12,1065,15180,1,4686,2625,11299,1,3918,2625,36153,12,22487,25,657,5145]"
5,"[13,8019,220,220,266,87,89,8019,67,13,8019,266,87,260,27381,62,2701,13,8019,266,87,1069,8071,67,13,8019,266,87,1069,8071,86,13,8019,266,87,1069,8071,67,62,75,13,8019,266,87,11134,13,8019,266,87,89]"
737,"[1635,198,220,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,220,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959]"
