Example ID,Suffix Guess
644,"[3812,674,7638,393,20420,13,198,1135,11515,262,826,284,4781,15679,2695,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
753,"[327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,37,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892]"
754,"[273,14530,262,1502,318,852,1908,8,290,2922,45212,8997,440,47443,355,262,7585,2446,13,198,198,3987,447,247,83,6044,284,11767,1771,534,7585,284,326,2209,373,4388,13,198,198,27271,534,1502,878,1367,25,3270,3122,357,22933,3862]"
110,"[49,77,53,9019,44,17,44,86,54,77,57,75,53,16,71,41,46559,74,51,73,49,74,11251,45,76,57,50,486,49215,53,15112,48,53,37,3620,74,45,7707,73,49,15,3109,53,18564,37,11251,36820,45,31667,87]"
452,"[18,13,1157,13,16,14,11249,14,88,9019,14,88,9019,12,1084,13,8457,23984,12048,29,628,220,220,220,1279,8726,13291,2625,40720,19668,14,25471,14,12417,13,25471,1,823,2625,47720,25473,5320,628,220,220,220,1279,8726,13291,2625]"
112,"[30,3497,7163,21675,319,534,5175,13,4862,13,8255,6177,3268,48,29377,43602,284,5846,3134,11,329,18260,11,10880,290,3825,18327,628,628,198,220,220,29343,198,198,464,27141,286,262,17891,2367,5303,26450,319,3502,3329,373,407,262,717]"
844,"[9856,16615,3917,351,357,4360,1662,18552,351,8,3012,3457,1539,49567,287,3012,20871,11,543,389,3432,832,262,2708,13784,1430,13,770,2708,468,407,587,832,262,15901,3012,20871,1430,13,198,198,19031,986,198,198,50,12709,34645,198,198]"
451,"[33930,198,12473,1677,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558,3398,29506,11879,13,628,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
752,"[29630,36,5959,7257,2937,1961,5357,198,1635,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797]"
449,"[6537,326,347,17,33,7067,290,6946,318,1593,11,475,389,32848,284,1561,546,340,355,484,3252,8658,448,511,3186,481,307,9514,11,11564,290,6928,13,8105,75,3183,389,783,3756,351,511,3923,284,4155,326,345,651,262,826,1321]"
